Id,SalePrice
1776,134284.55445558
1777,95162.5950325114
1778,145439.580031953
1779,136978.197861084
1780,186742.531821759
1781,123547.691007461
1782,87226.6118994644
1783,112228.046490983
1784,103481.97434743
1785,101084.657697556
1786,320031.049103018
1787,140074.35465023
1788,59495.2462763116
1789,105068.67352701
1790,85329.3645342046
1791,263109.259694154
1792,169833.676660862
1793,193727.076963908
1794,155893.711128811
1795,129903.748944482
1796,120058.691216183
1797,137833.529977061
1798,128380.502327618
1799,110357.735734753
1800,134386.677563633
1801,154183.037179157
1802,226677.522734766
1803,148304.555252394
1804,134995.808653967
1805,134020.007767977
1806,122538.171536247
1807,90276.9549305905
1808,117178.506013972
1809,125662.931204057
1810,142096.291813186
1811,125749.491406056
1812,112406.245029909
1813,174578.145908707
1814,84321.4849391414
1815,59474.0556526327
1816,97129.8930052831
1817,102148.649175428
1818,186566.635981985
1819,100995.10993158
1820,35817.5536751493
1821,129106.261221591
1822,134521.642499765
1823,44019.0160145713
1824,129357.779643708
1825,139501.154144821
1826,103218.521650301
1827,99642.7324548714
1828,135564.360038626
1829,201452.285376723
1830,143739.545930452
1831,123882.48352454
1832,32858.3816732179
1833,130066.522300524
1834,154545.709492616
1835,125944.549850835
1836,118263.717809825
1837,76973.0687296105
1838,152570.906744434
1839,118357.785310138
1840,184493.007955641
1841,369719.970915323
1842,122668.74020259
1843,131412.956398384
1844,153645.606904732
1845,178847.228268
1846,160021.998688571
1847,138736.730442828
1848,64581.2057121281
1849,70807.0625231079
1850,119321.948013575
1851,169104.293000417
1852,100075.352610034
1853,119801.121439718
1854,126958.81982688
1855,166618.495068711
1856,206219.522593799
1857,101137.095796165
1858,196938.721560486
1859,139685.402701769
1860,160620.914455016
1861,130461.070300896
1862,518698.871796418
1863,580138.355323324
1864,580131.442716707
1865,278494.268040675
1866,248874.566110381
1867,221585.374759966
1868,266433.140667879
1869,194642.629856058
1870,218407.748552816
1871,238157.136967361
1872,165762.217857538
1873,282322.74680924
1874,187923.992910054
1875,269114.02338102
1876,200426.274178516
1877,220176.861860613
1878,147961.018628373
1879,176602.541078131
1880,122343.824770441
1881,225449.556747358
1882,244785.846702094
1883,193567.193545856
1884,209725.455252848
1885,223140.311418488
1886,231933.656103584
1887,204512.636643507
1888,297683.162592255
1889,170609.976155196
1890,109403.262060508
1891,124291.112478368
1892,78985.0510397694
1893,131505.232034159
1894,110429.981035494
1895,137357.676161312
1896,118107.638629184
1897,123534.719369175
1898,111884.9051926
1899,138979.646931907
1900,132437.546104586
1901,232920.036386803
1902,155173.413954857
1903,289640.490222367
1904,167767.928924313
1905,203681.761757092
1906,139139.812749929
1907,259975.181249382
1908,154794.649342962
1909,149729.030576253
1910,106088.480285512
1911,412116.647048645
1912,334682.272827586
1913,152267.848479114
1914,48677.7957859793
1915,404429.848200517
1916,142024.793151741
1917,185614.024573867
1918,140522.054068774
1919,189864.152444458
1920,145555.481296332
1921,329492.288690009
1922,274690.041461819
1923,231223.894466555
1924,203506.405634851
1925,179973.965020685
1926,373964.872954356
1927,140473.979581935
1928,153292.507147798
1929,146417.896107837
1930,132706.480848821
1931,175964.48892813
1932,129816.073006233
1933,216814.724924549
1934,185774.641709622
1935,181841.346345818
1936,199214.005443747
1937,183755.849886337
1938,154219.197457123
1939,155255.491643651
1940,321682.042800872
1941,185835.998303556
1942,170946.472810962
1943,225273.340340392
1944,336663.36262494
1945,409597.477956862
1946,14739.1568341716
1947,279410.253078447
1948,174091.928847565
1949,233455.527305706
1950,173100.18709642
1951,219936.30681513
1952,159769.688822047
1953,97232.6304188216
1954,172590.125925589
1955,150007.222891859
1956,377585.183667014
1957,153579.059574094
1958,232634.719707039
1959,192924.394696029
1960,111190.491404203
1961,122146.017723246
1962,101878.747155169
1963,142171.47334694
1964,106216.578096256
1965,106676.860846808
1966,90640.7187505774
1967,350209.964300948
1968,396129.715638567
1969,404253.014195175
1970,509675.312973816
1971,7912.95929484801
1972,419110.566113059
1973,247426.846815671
1974,302807.84933999
1975,22.7638256645505
1976,338124.608504336
1977,448963.259991018
1978,361219.485412815
1979,334485.690215631
1980,170070.665620732
1981,339241.134233639
1982,229318.124555183
1983,202758.60423224
1984,156522.339535589
1985,247441.755768139
1986,231772.196034492
1987,193503.032865626
1988,172745.268207588
1989,194384.506840443
1990,210716.753487599
1991,277472.238691239
1992,217566.153241598
1993,160411.008411867
1994,242200.857309196
1995,183984.23546406
1996,195477.471123202
1997,252276.157372864
1998,388162.676092662
1999,254249.666550024
2000,336164.683417697
2001,327736.730822311
2002,227450.431280295
2003,248103.61826192
2004,302000.993422544
2005,212052.175936045
2006,234629.575320066
2007,269413.940635638
2008,208347.378954521
2009,165887.965239729
2010,194412.288269672
2011,128538.123476722
2012,176093.8469497
2013,186837.173515886
2014,211632.190209355
2015,298971.576824279
2016,205655.515659899
2017,190829.15227224
2018,142420.708453794
2019,130263.192668586
2020,46084.0815078768
2021,104768.684542356
2022,185831.046479025
2023,123059.241385745
2024,248312.257704446
2025,328439.783564728
2026,173502.458104065
2027,143485.688120917
2028,137939.843180704
2029,153005.986854209
2030,291452.402517105
2031,210299.020567636
2032,237057.627727798
2033,249570.095258909
2034,142606.772771786
2035,229357.513307726
2036,186601.054083945
2037,284558.925475504
2038,230330.749871595
2039,248405.572795542
2040,225810.990029922
2041,144174.707089663
2042,204496.965014807
2043,279058.599131495
2044,159741.644053714
2045,183717.777363205
2046,119250.126029332
2047,135230.113940128
2048,136039.608809221
2049,157627.61925377
2050,194636.618162533
2051,84378.6423936795
2052,115266.022628091
2053,145151.672693936
2054,75690.92727044
2055,248222.576938556
2056,145669.130552749
2057,109048.084281581
2058,224611.587938582
2059,135012.650150302
2060,164876.561227546
2061,176336.205716249
2062,133685.622841651
2063,129949.305874757
2064,149968.115824251
2065,70917.2651383515
2066,168176.252683005
2067,77782.7293120205
2068,158392.234794872
2069,91976.4593338867
2070,111441.578234273
2071,95240.4550309975
2072,159658.727941279
2073,98511.9060779783
2074,329176.430432376
2075,159336.593977984
2076,101036.97780925
2077,168023.153647109
2078,150593.659196659
2079,125094.783834321
2080,125151.846495205
2081,113805.99672833
2082,210975.721153171
2083,132184.121905787
2084,108662.906573715
2085,126875.589583882
2086,142201.465265651
2087,110054.572283797
2088,93530.9191196475
2089,85972.1908148143
2090,106607.68237061
2091,124515.315637271
2092,115417.010827733
2093,85020.7548392166
2094,115196.613717573
2095,212210.549789423
2096,89435.3047683029
2097,114526.591091994
2098,183204.991301504
2099,66062.1678697491
2100,48551.8226485722
2101,65764.8404631077
2102,121579.836922616
2103,97478.7756223084
2104,180750.34800239
2105,134315.888624559
2106,63704.2857325489
2107,184227.060581552
2108,138023.835759287
2109,104891.902521748
2110,83634.2693928222
2111,24821.5431342357
2112,129933.80631906
2113,133194.299558092
2114,97290.9240658264
2115,196067.209021883
2116,99766.6372242278
2117,157735.131808627
2118,200775.917394002
2119,110825.950561519
2120,176950.963773767
2121,51363.5493196989
2122,145678.338137864
2123,94307.1150027033
2124,170430.049325723
2125,91560.6762186386
2126,150435.669416759
2127,26425.900380426
2128,113369.269036585
2129,186936.030794645
2130,145671.177703092
2131,191096.061555117
2132,89882.9652569695
2133,120189.0279458
2134,134533.694468524
2135,116428.430641043
2136,73585.7062945596
2137,112628.029519223
2138,132435.74990385
2139,144467.527325223
2140,151580.459797916
2141,150541.917704937
2142,141131.688586857
2143,165501.013566938
2144,279541.367012032
2145,132110.431262299
2146,129777.31066567
2147,13079.6576683
2148,122375.495441547
2149,141015.600236412
2150,194124.131940476
2151,109557.444715248
2152,8526.50324028121
2153,174003.132807672
2154,131211.554210458
2155,150065.798536263
2156,276563.893052102
2157,216021.205676784
2158,223024.01501744
2159,185634.224552912
2160,171012.622188487
2161,239681.929730628
2162,590556.340296301
2163,371616.849481379
2164,248853.493905047
2165,204066.915054116
2166,194336.18452302
2167,225823.916199826
2168,214932.826019868
2169,206071.04700548
2170,443131.325516628
2171,153047.086110562
2172,132948.890354799
2173,144750.493413293
2174,223428.825905755
2175,269396.590286862
2176,332148.105726344
2177,240800.807576462
2178,199460.401054866
2179,137167.702668163
2180,182339.083545884
2181,187981.144751251
2182,248885.948936965
2183,181114.430615218
2184,110105.325123178
2185,121321.74056024
2186,64206.7863435256
2187,138836.304812675
2188,135043.195697889
2189,532976.76052921
2190,74679.0057678063
2191,59635.4717341925
2192,71675.3698812164
2193,145640.166544321
2194,106833.47663913
2195,8828.28629812659
2196,101809.500485981
2197,125143.566301867
2198,121867.256367431
2199,115955.222073455
2200,136797.609245046
2201,128218.492792731
2202,278412.711314265
2203,140960.563519602
2204,188295.983430242
2205,123716.661893114
2206,151380.847645813
2207,168322.249309537
2208,6203.03371477632
2209,270239.70832689
2210,169497.717734645
2211,128041.40226311
2212,145496.058854851
2213,119368.756875862
2214,225998.446597827
2215,112583.716270709
2216,198580.883461439
2217,15327.7871536771
2218,94240.2526612744
2219,96964.988728253
2220,159263.566176798
2221,401954.605625904
2222,293844.584486982
2223,309762.449919435
2224,179503.774518402
2225,158065.706826553
2226,181436.075135708
2227,187359.371287605
2228,255494.012149844
2229,246800.358381167
2230,154034.611555959
2231,210647.576667467
2232,247665.906352006
2233,176862.312301798
2234,225345.064510708
2235,218127.071236496
2236,236103.290940005
2237,335775.489867669
2238,211905.00322117
2239,21963.1027728859
2240,148030.907154637
2241,166127.023779617
2242,101446.353632171
2243,119925.354354332
2244,131115.370518981
2245,108571.051945183
2246,140587.94422425
2247,89510.3515110025
2248,115127.084637275
2249,124683.186094422
2250,132877.637827086
2251,24096.7753569493
2252,177314.849904216
2253,158554.63284208
2254,182170.16672118
2255,187057.954809259
2256,187265.383486315
2257,248042.718208478
2258,150886.711098779
2259,174304.615506511
2260,119688.352007031
2261,360933.402807087
2262,209533.537854523
2263,377618.49302
2264,592971.765494484
2265,143922.830066053
2266,349808.769642309
2267,422952.942412675
2268,296324.107988166
2269,133841.686395562
2270,202772.822169625
2271,187579.51738727
2272,166229.446302667
2273,134913.59498856
2274,174332.636331667
2275,156352.856172139
2276,221110.334178833
2277,225831.197893654
2278,138880.30572407
2279,127633.798265314
2280,141081.401662899
2281,190640.796358306
2282,201835.455777808
2283,93227.6321591431
2284,119238.949112051
2285,87923.2739276552
2286,119105.747188581
2287,317774.806264403
2288,237265.41324844
2289,364677.695956392
2290,515550.70414892
2291,351677.784016288
2292,564300.894901586
2293,567847.375500986
2294,393784.738273015
2295,566385.096479257
2296,335179.893073159
2297,345958.474690796
2298,360401.536615425
2299,356569.72545334
2300,388018.775354695
2301,323958.728467795
2302,248724.858163909
2303,247743.174386686
2304,239208.46229977
2305,204110.257625523
2306,195738.312035467
2307,199903.452447291
2308,303861.437743773
2309,281031.170069624
2310,218317.714759029
2311,188030.951531892
2312,182285.728407863
2313,171432.155898192
2314,161230.695992575
2315,173580.553683389
2316,195569.731101579
2317,226107.586462337
2318,185042.22774516
2319,184370.08322252
2320,199882.332634529
2321,256491.312986478
2322,194349.382929339
2323,175795.65784913
2324,194910.963426134
2325,189015.178957851
2326,168104.648897456
2327,213974.348037379
2328,227922.098029771
2329,194546.246164985
2330,178424.379798266
2331,435056.528559675
2332,395093.070232683
2333,302038.171358879
2334,246473.986296499
2335,281184.059375115
2336,299347.848975318
2337,230206.639615404
2338,279113.45844226
2339,157220.812204636
2340,445884.555046571
2341,206581.387438912
2342,236073.343993969
2343,211042.610727248
2344,254171.951692642
2345,238671.71673678
2346,226993.030976875
2347,215837.599263911
2348,242811.303845512
2349,196088.332586529
2350,316146.158372248
2351,245351.859209912
2352,251066.691096214
2353,229495.140038166
2354,142479.035102414
2355,138555.5459134
2356,146650.709868773
2357,202181.249648975
2358,191434.713720693
2359,147873.557579976
2360,114825.14210373
2361,143754.255726511
2362,350200.772098391
2363,108304.734128969
2364,156322.351643469
2365,239287.236233248
2366,183280.403469021
2367,214732.737000908
2368,205353.799226368
2369,201173.112329116
2370,191343.690291272
2371,179518.62925132
2372,176151.603437112
2373,268693.793292395
2374,330595.580303763
2375,252121.189481001
2376,234517.933560197
2377,325362.570602408
2378,230375.07099433
2379,225015.857280091
2380,166826.944994158
2381,171900.838502177
2382,199273.591701802
2383,219177.445851921
2384,257184.746284705
2385,160083.136322586
2386,129259.723166983
2387,134242.648691478
2388,114479.05852996
2389,130981.78210775
2390,206421.661958
2391,143314.918158482
2392,119106.307805376
2393,165177.725814101
2394,131831.760222944
2395,248809.47707841
2396,167888.089596347
2397,211702.433226061
2398,170982.63721591
2399,53941.6291758904
2400,112643.559389164
2401,224326.329641255
2402,123189.020942925
2403,131830.995714058
2404,119515.707901184
2405,165231.008759038
2406,160604.964670699
2407,112819.892508051
2408,139946.098965591
2409,110331.171186177
2410,185492.291529778
2411,120506.836045288
2412,166438.99286743
2413,131139.376989671
2414,236588.339667783
2415,192995.707682552
2416,137405.112249831
2417,110545.411642662
2418,132474.380453071
2419,127891.886565314
2420,128561.922977046
2421,316717.236621374
2422,102974.3309062
2423,138592.148564887
2424,269608.907876651
2425,374687.914630464
2426,109679.569077123
2427,135541.665635459
2428,206667.761757718
2429,143928.575349755
2430,137980.045941173
2431,123375.722580603
2432,142474.944951799
2433,137332.291113667
2434,118679.37054387
2435,150644.919721412
2436,156109.303511119
2437,108240.274496917
2438,125009.47766745
2439,96701.0707150223
2440,101678.481689113
2441,106621.256239487
2442,85433.1860313886
2443,130525.061268539
2444,126252.748938845
2445,144801.063401528
2446,116229.432059943
2447,190332.250867613
2448,106113.125682922
2449,89678.6317369144
2450,152951.451073759
2451,118747.251864449
2452,193031.768848095
2453,78590.7975731075
2454,128669.378861874
2455,129065.507397631
2456,30307.7830923747
2457,151348.842571264
2458,177066.384881182
2459,118503.373409042
2460,139294.120885523
2461,120467.430194966
2462,128993.678076373
2463,130597.327867291
2464,207631.459150155
2465,146683.768864653
2466,167342.900333145
2467,115103.580735017
2468,86367.7521581163
2469,84723.2442629718
2470,205611.641406049
2471,536360.314919792
2472,167714.692746694
2473,98723.3015832852
2474,88354.9806984616
2475,274961.885338939
2476,94373.635369561
2477,129072.462564622
2478,137423.348935007
2479,126328.435495947
2480,150811.34626481
2481,143487.347395315
2482,97329.30326527
2483,122280.847082267
2484,130619.817571935
2485,115518.950785049
2486,139162.953740558
2487,177932.694489338
2488,163620.64650219
2489,126288.054811628
2490,21247.5189099681
2491,70449.1895315409
2492,203042.737941023
2493,167686.750990178
2494,133278.585928343
2495,106733.868740889
2496,176863.040261834
2497,151243.383072593
2498,121055.65813434
2499,76846.4102103841
2500,182502.739162267
2501,98586.4459835065
2502,135516.655862548
2503,61277.8555457215
2504,181114.060058167
2505,193334.105124868
2506,261123.998661164
2507,260571.822781292
2508,259181.383147777
2509,200648.024680068
2510,208684.206269827
2511,171785.033579474
2512,211781.676451275
2513,214418.639739974
2514,348035.046373564
2515,179603.993828851
2516,163191.703062816
2517,173570.467703582
2518,158483.931608166
2519,217530.483597108
2520,217356.937322557
2521,184214.526285622
2522,220586.123472399
2523,105413.192459069
2524,125388.028005711
2525,53822.9513685361
2526,129110.220373585
2527,122635.785295518
2528,149329.190734642
2529,63715.013226168
2530,120566.697820254
2531,221092.646463553
2532,231720.631316501
2533,197898.343357345
2534,194379.054808812
2535,301705.145518986
2536,219122.533208356
2537,235583.566530823
2538,176563.305944914
2539,174824.74537421
2540,187835.876674906
2541,172913.593103926
2542,165968.499885943
2543,119498.390349943
2544,95481.7103801018
2545,99701.2157648581
2546,117183.508025676
2547,153840.096287093
2548,160694.582423351
2549,187834.857956364
2550,63022.4699640657
2551,138130.993884453
2552,141204.525834366
2553,74083.1170792949
2554,66707.3709671067
2555,110085.73079557
2556,89949.6062199298
2557,88934.0466762306
2558,129053.066747129
2559,166892.145719314
2560,175362.134416056
2561,116877.729929344
2562,156038.298140207
2563,142426.765624357
2564,221669.417608868
2565,217231.662767827
2566,122212.184927895
2567,114338.596882556
2568,8106.30946322977
2569,238448.301417584
2570,129956.036045456
2571,228867.933888728
2572,74490.9438652063
2573,227847.302997012
2574,473.96678259655
2575,185352.749544473
2576,95862.6972244453
2577,10279.1830572571
2578,70130.1030403538
2579,36938.1795389587
2580,62146.6071151025
2581,67978.600224913
2582,97883.000807913
2583,309721.847099302
2584,94031.6275288597
2585,192252.934807205
2586,233555.040086083
2587,184869.195864635
2588,142131.899468935
2589,148520.23857278
2590,204529.960257385
2591,101954.683833478
2592,228020.702669758
2593,10358.5464897822
2594,162053.086805057
2595,175032.992863873
2596,291048.558754396
2597,175417.397120123
2598,295415.527754293
2599,202038.407082924
2600,497602.53104749
2601,363896.020977326
2602,72157.1962188341
2603,57665.048482917
2604,62788.5677711431
2605,78800.2250581076
2606,149656.544507306
2607,182823.215128684
2608,213529.29332086
2609,139427.887490531
2610,131025.202729917
2611,232150.235040091
2612,190582.857708115
2613,128990.939141274
2614,156849.008296969
2615,152241.050271101
2616,154046.138757736
2617,215998.861540469
2618,159424.848279094
2619,188773.966568895
2620,189364.456496448
2621,170751.009934198
2622,182419.859788435
2623,259425.317197165
2624,423069.00019086
2625,267841.201998191
2626,175515.493181975
2627,214467.679917096
2628,8661.70191021695
2629,6429.74093273834
2630,420919.57042333
2631,465915.836827481
2632,446114.357136761
2633,350909.117441402
2634,6638.14523675948
2635,143099.804961473
2636,202367.273266827
2637,198586.303966337
2638,298286.54120158
2639,240604.263662958
2640,147664.736482406
2641,104473.049689841
2642,229253.960082944
2643,105594.584128736
2644,129979.50918038
2645,77587.0812184165
2646,78671.8542370262
2647,155926.400082206
2648,217385.764292539
2649,184047.456978931
2650,67758.7756763039
2651,139326.533447694
2652,363852.568065963
2653,219932.120455737
2654,271209.972598259
2655,448877.951847538
2656,324288.611350369
2657,307854.786732177
2658,359937.152455824
2659,263763.631694193
2660,347505.789000624
2661,375927.300625032
2662,309727.954317756
2663,266637.426549904
2664,270196.803232723
2665,466442.582765767
2666,274889.715098766
2667,158629.319679344
2668,174833.488818696
2669,171170.74269874
2670,300642.986813173
2671,183052.827438099
2672,203115.133941204
2673,203189.401370888
2674,226390.370307009
2675,174704.748466255
2676,187728.670780093
2677,201216.41267324
2678,173023.517836626
2679,279795.426936836
2680,280720.598456614
2681,443636.320835554
2682,313637.469320182
2683,7262.57374661586
2684,379403.727358854
2685,400073.881998644
2686,223897.336156883
2687,480916.653467922
2688,238943.068389778
2689,203070.182320333
2690,497942.514937867
2691,195646.525880479
2692,125929.399714214
2693,207602.93745335
2694,125963.357018738
2695,191889.719433783
2696,180216.485521536
2697,193628.921680194
2698,457666.662068559
2699,167778.952434264
2700,152282.103317704
2701,110772.709466076
2702,121665.098844383
2703,94693.4097430379
2704,145239.1390931
2705,137736.830019887
2706,118579.346213578
2707,134549.107873765
2708,141651.82219769
2709,93230.5865317522
2710,140237.484704651
2711,202357.478294469
2712,336230.300472309
2713,172190.522175478
2714,149093.435687241
2715,149070.76688757
2716,147937.399112605
2717,161502.567326963
2718,191958.893803904
2719,133877.8317562
2720,178952.953861409
2721,129986.678555062
2722,178240.283817966
2723,143812.346227572
2724,121643.378052154
2725,126117.619121515
2726,164751.891807909
2727,172765.351519987
2728,170438.035148297
2729,159741.951726901
2730,144386.139325741
2731,122430.707855417
2732,131199.193957257
2733,144047.766025279
2734,175414.357705991
2735,135194.578357265
2736,135806.624777893
2737,122451.745226643
2738,127492.146254354
2739,144930.814683383
2740,150617.028875868
2741,110571.580703025
2742,161238.609199468
2743,166232.971524036
2744,157286.721300116
2745,133786.296408793
2746,141543.423957303
2747,167461.79204874
2748,127449.328444952
2749,134103.572301447
2750,133078.728305138
2751,134938.039553211
2752,162492.890249424
2753,225732.785213494
2754,7772.40520356322
2755,149417.561060546
2756,96723.4702010975
2757,80630.5883342783
2758,88529.8011759655
2759,170871.936981475
2760,174292.283826113
2761,171523.941577008
2762,124454.700251227
2763,175977.433150275
2764,177245.383789511
2765,279549.554274286
2766,174899.712356555
2767,135598.978301216
2768,89786.4000264391
2769,125613.418064563
2770,124861.973000638
2771,132931.73222119
2772,88431.8349431668
2773,178931.632678716
2774,159302.05609863
2775,114980.095048257
2776,138539.333726106
2777,178468.375652846
2778,89110.885477991
2779,88740.403352947
2780,101261.593458409
2781,65304.1850872028
2782,114416.229470796
2783,86911.0091717822
2784,89082.2402997055
2785,110060.499232134
2786,67985.2924518749
2787,120183.620736978
2788,67600.9325432531
2789,122359.139152141
2790,74581.9836222813
2791,16401.6400072842
2792,26637.8041626377
2793,193961.496883103
2794,170010.496373402
2795,118497.736058844
2796,135488.896933314
2797,226751.513956142
2798,91425.3366691666
2799,78244.9597901263
2800,66711.4563022256
2801,101496.28821784
2802,127709.844939293
2803,187411.978939754
2804,146050.862341797
2805,102124.974757892
2806,61930.610075111
2807,344364.336531015
2808,155661.728022724
2809,113270.088853484
2810,117507.965156535
2811,181682.541704285
2812,170979.707330596
2813,166819.394869942
2814,183104.717022925
2815,104209.930395059
2816,204529.080394818
2817,203968.400084594
2818,139909.583613803
2819,149112.898038041
2820,134156.091594046
2821,120789.548771554
2822,117729.127515068
2823,7949.21719520217
2824,166210.618906566
2825,126271.068750366
2826,115729.873568875
2827,115268.593081107
2828,300517.163648787
2829,201772.88105344
2830,213595.615290144
2831,137538.977000217
2832,280030.111644422
2833,306033.98274049
2834,203898.527461436
2835,223916.517072527
2836,189333.662845876
2837,166321.061600491
2838,162269.535837119
2839,177273.16370557
2840,216517.189632498
2841,201203.677112125
2842,225551.21370195
2843,140263.87148166
2844,196498.879991299
